SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
Cc1cc(C)cc(O)c1,2.00904,esol_train,-0.8383572628899726,-0.2725371929238249,0.9780386332640982,0.3130338958956321,1.4928066439900058,-0.659403320938248,-0.13312176109012,-0.33740947132696675,-0.44538315761140224,-1.0287725568972426,,
CCCOC,1.0428,esol_train,-1.7797523255041248,1.405584049386948,-1.3292242100080431,0.06430661869771867,0.5623695666262594,-0.027859244409183095,-0.7346325090302993,-0.330189635083661,0.6198010969648542,0.08666029039431464,,
Brc1ccc2ccccc2c1,3.6023000000000014,esol_train,-1.1311273166338125,-1.8389646618466853,1.2022886441914735,-0.15437260599795088,-0.6765359811008037,0.14797098761217944,-0.250339540480239,0.5063870519191189,0.34195475561624283,0.6080112336460376,,
CSc1nc(nc(n1)N(C)C)N(C)C,0.7254999999999998,esol_train,1.6231008216143534,-1.3217717365594883,-1.7717117184183382,-0.8679436299340642,0.6914079829795773,-0.173954137153704,-0.9005913266921547,1.4046896434154015,-0.352983910003788,-1.2613972836878704,,
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,5.640400000000003,esol_train,-1.0110032685847565,-1.463309994526622,1.1154834033955239,-0.4253181305623268,-0.413029286188346,-0.9446945714550894,-0.42276669990088417,0.7934245112697844,0.2569551524531361,0.7154881658264941,,
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.391500000000002,esol_train,0.37158908245090716,0.8352183142654005,0.21805849926816234,2.767198656474366,0.533802745575566,1.5270575385798262,-0.07866795694715492,0.8597100427426457,1.3121163843488024,-1.0735452926442206,,
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2.709500000000001,esol_train,1.2600237124420453,1.528337287999538,0.26688495466446455,-0.5550750413230948,-0.7267043461032757,-0.37169715161068473,-0.04049281114821161,-1.2280106750340116,-0.33273650639250923,0.9095872258927012,,
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,5.967200000000002,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971943,-0.8958710066990401,0.9658202402338203,-0.4140059973580491,-0.10229937802459532,0.4007874288040095,0.11889615080923464,,
Nc1ccc(cc1)c2ccc(N)cc2,2.518,esol_train,0.1789080972783773,-1.8789918801808145,-0.15606013567510424,-0.6614367479640514,-0.362613383577078,-0.903182865924481,0.2731913975812164,-0.46674581706690227,-0.23493817300481967,0.63329946233564,,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.630000000000004,esol_train,0.6447719097980102,0.23573852563982553,0.5479858555782756,2.198188813392798,1.8908406439390735,-0.39332472301297045,0.5132714508811264,2.235748008055615,0.0501732647127636,-0.4672495656325704,,
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.450000000000004,esol_train,-0.34261629181129616,2.9677413776490953,1.7777333801047486,0.3468725264790151,-0.6006014560803247,-0.11139939419974337,-0.3270270803996958,1.2440795062556145,-1.73512614091068,0.8304682315134868,,
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,2.5801000000000007,esol_train,2.975902230438511,1.3223076089824222,-0.49772485063561217,1.5363948548522774,0.38176248341625746,0.10478860245337258,0.18161911865704994,1.7849996152394365,1.3450105064376623,0.9293649210641651,,
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-0.5594299999999999,esol_train,2.1408594039530824,-1.2484317359557617,-1.6419302872082937,0.8954794971746174,-0.2598274936956208,-0.6227806871720407,2.5811530126662046,1.4127137878119491,-0.1904544448187404,-0.24876974567281912,,
CCCC(O)CCC,1.9475,esol_train,-1.9931587375955684,1.8287786979908043,-0.6315807788305102,-0.2336618677916466,-0.1987530856289806,-0.33345804626785375,-0.14253459078705247,-0.6058577815936643,0.00024413505796971774,-0.9448750254228777,,
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.7768000000000002,esol_train,2.7812510537163107,0.8694734214459011,-2.9830209642184218,2.4963948600017987,-2.212772668684142,-0.8856898331335097,0.7538364469399843,1.2748289915028037,0.19121745164552822,-0.7527503153592233,,
C=Cc1ccccc1,2.3296,esol_train,-1.4230360959992696,-1.3745234026800697,0.2135744906789781,-0.33085508704579547,0.11234528124036217,-0.4827459431530806,0.42303153168509117,0.1460079735808277,-0.17051585357707816,0.26720392764032047,,
CC(C)(C)CO,1.0248,esol_train,-1.5882424818487575,0.8240747929337708,-0.7225043977273241,0.10779152273565275,0.983367918557452,0.2865547159707451,0.18408445681759494,0.19609304165969774,0.17192593703841222,-0.5873444406398617,,
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1.2672999999999996,esol_train,4.264769750556333,2.54328013104568,0.3305816026454653,-0.4321986869781238,0.1791452234422623,-0.011730739729058083,-1.9002942628160102,-0.11858310102947268,0.7328852725104462,-0.32907744638663516,,
